TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"이 작품에서, 여자주인공의 이름은?
(1)외국의 책이 원작이다.
(2)목차에 2026년 기준 미국 대통령의 이름과 같은 단어가 실려있는 2025년 출간작이 있는데, 이 작가의 책을 번역한 적이 있는 번역가가 한국어판 책 번역을 맡았다.
(3)2020년 기준, 네이버 영화 정보에서 7명의 평론가가 평점을 단 기록이 있고, 평점은 총합해서 37이다.
(4)각본을 맡은 사람의 이름은 6글자이다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc57c\ub9c8\uc6b0\uce58 \uc0ac\ucfe0\ub77c""}",kbrowsecomp_248,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 248, ""type"": ""multi-hop"", ""category"": ""\ubb38\ud559/\ub3c4\uc11c/\uc5b8\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \uc791\ud488\uc5d0\uc11c, \uc5ec\uc790\uc8fc\uc778\uacf5\uc758 \uc774\ub984\uc740?\n(1)\uc678\uad6d\uc758 \ucc45\uc774 \uc6d0\uc791\uc774\ub2e4.\n(2)\ubaa9\ucc28\uc5d0 2026\ub144 \uae30\uc900 \ubbf8\uad6d \ub300\ud1b5\ub839\uc758 \uc774\ub984\uacfc \uac19\uc740 \ub2e8\uc5b4\uac00 \uc2e4\ub824\uc788\ub294 2025\ub144 \ucd9c\uac04\uc791\uc774 \uc788\ub294\ub370, \uc774 \uc791\uac00\uc758 \ucc45\uc744 \ubc88\uc5ed\ud55c \uc801\uc774 \uc788\ub294 \ubc88\uc5ed\uac00\uac00 \ud55c\uad6d\uc5b4\ud310 \ucc45 \ubc88\uc5ed\uc744 \ub9e1\uc558\ub2e4.\n(3)2020\ub144 \uae30\uc900, \ub124\uc774\ubc84 \uc601\ud654 \uc815\ubcf4\uc5d0\uc11c 7\uba85\uc758 \ud3c9\ub860\uac00\uac00 \ud3c9\uc810\uc744 \ub2e8 \uae30\ub85d\uc774 \uc788\uace0, \ud3c9\uc810\uc740 \ucd1d\ud569\ud574\uc11c 37\uc774\ub2e4.\n(4)\uac01\ubcf8\uc744 \ub9e1\uc740 \uc0ac\ub78c\uc758 \uc774\ub984\uc740 6\uae00\uc790\uc774\ub2e4.""}]}]",,"[""web_search""]"
0,"다음 줄임말은 무엇인가?
(1)어떤 노래로부터 시작된 신조어이다.
(2)2020년~2023년 경 자주 사용되던 유행어이다.
(3)토요일에 방영하는 예능 프로그램 문제로 나온 적이 있다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc2a4\ubd88\uc7ac""}",kbrowsecomp_249,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 249, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc904\uc784\ub9d0\uc740 \ubb34\uc5c7\uc778\uac00?\n(1)\uc5b4\ub5a4 \ub178\ub798\ub85c\ubd80\ud130 \uc2dc\uc791\ub41c \uc2e0\uc870\uc5b4\uc774\ub2e4.\n(2)2020\ub144~2023\ub144 \uacbd \uc790\uc8fc \uc0ac\uc6a9\ub418\ub358 \uc720\ud589\uc5b4\uc774\ub2e4.\n(3)\ud1a0\uc694\uc77c\uc5d0 \ubc29\uc601\ud558\ub294 \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8 \ubb38\uc81c\ub85c \ub098\uc628 \uc801\uc774 \uc788\ub2e4.""}]}]",,"[""web_search""]"
0,국내 온라인 판매 플랫폼에 입점해있고 입점한 쇼핑몰 주소에 신 맛을 내는 음식이 포함된 업체에서 2026년 생산한 탁주의 주재료 품종은?,[],"{""type"": ""auto""}",[],"{""text"": ""\ubd89\uc740\ucc28\ub098\ub77d""}",kbrowsecomp_250,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 250, ""type"": ""multi-hop"", ""category"": ""\uc74c\uc2dd/\uc74c\ub8cc/\ub9db\uc9d1""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uad6d\ub0b4 \uc628\ub77c\uc778 \ud310\ub9e4 \ud50c\ub7ab\ud3fc\uc5d0 \uc785\uc810\ud574\uc788\uace0 \uc785\uc810\ud55c \uc1fc\ud551\ubab0 \uc8fc\uc18c\uc5d0 \uc2e0 \ub9db\uc744 \ub0b4\ub294 \uc74c\uc2dd\uc774 \ud3ec\ud568\ub41c \uc5c5\uccb4\uc5d0\uc11c 2026\ub144 \uc0dd\uc0b0\ud55c \ud0c1\uc8fc\uc758 \uc8fc\uc7ac\ub8cc \ud488\uc885\uc740?""}]}]",,"[""web_search""]"
0,다음 조건을 모두 만족하는 작품의 제목은? (가) 이 작품의 등장인물은 한국의 만화 주인공과 이름을 공유한다. (나) 작가는 해당 작품에 작가의 어린 시절 특별한 경험을 녹여냈다. (다) 작품의 주인공은 상당 기간 동안 본인의 주거지로 돌아가지 못한다. (라) 이 작품은 두 개 이상의 연재처에서 연재되었다.,[],"{""type"": ""auto""}",[],"{""text"": ""\uc720\ucf8c\ud55c \uc655\ub530""}",kbrowsecomp_251,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 251, ""type"": ""multi-hop"", ""category"": ""\uc5ed\uc0ac/\ubb38\ud654/\uc815\uce58""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc791\ud488\uc758 \uc81c\ubaa9\uc740? (\uac00) \uc774 \uc791\ud488\uc758 \ub4f1\uc7a5\uc778\ubb3c\uc740 \ud55c\uad6d\uc758 \ub9cc\ud654 \uc8fc\uc778\uacf5\uacfc \uc774\ub984\uc744 \uacf5\uc720\ud55c\ub2e4. (\ub098) \uc791\uac00\ub294 \ud574\ub2f9 \uc791\ud488\uc5d0 \uc791\uac00\uc758 \uc5b4\ub9b0 \uc2dc\uc808 \ud2b9\ubcc4\ud55c \uacbd\ud5d8\uc744 \ub179\uc5ec\ub0c8\ub2e4. (\ub2e4) \uc791\ud488\uc758 \uc8fc\uc778\uacf5\uc740 \uc0c1\ub2f9 \uae30\uac04 \ub3d9\uc548 \ubcf8\uc778\uc758 \uc8fc\uac70\uc9c0\ub85c \ub3cc\uc544\uac00\uc9c0 \ubabb\ud55c\ub2e4. (\ub77c) \uc774 \uc791\ud488\uc740 \ub450 \uac1c \uc774\uc0c1\uc758 \uc5f0\uc7ac\ucc98\uc5d0\uc11c \uc5f0\uc7ac\ub418\uc5c8\ub2e4.""}]}]",,"[""web_search""]"
0,술익는집이 콜라보레이션하여 출시한 전통주 중 도수가 제일 높은 술을 제작한 양조장 주변 스포츠 시설 중 내부에 예술 작품 두 점 이상을 갖춘 시설의 이름은?,[],"{""type"": ""auto""}",[],"{""text"": ""\ud074\ub7fd\ubaa8\uc6b0""}",kbrowsecomp_252,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 252, ""type"": ""multi-hop"", ""category"": ""\uc74c\uc2dd/\uc74c\ub8cc/\ub9db\uc9d1""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc220\uc775\ub294\uc9d1\uc774 \ucf5c\ub77c\ubcf4\ub808\uc774\uc158\ud558\uc5ec \ucd9c\uc2dc\ud55c \uc804\ud1b5\uc8fc \uc911 \ub3c4\uc218\uac00 \uc81c\uc77c \ub192\uc740 \uc220\uc744 \uc81c\uc791\ud55c \uc591\uc870\uc7a5 \uc8fc\ubcc0 \uc2a4\ud3ec\uce20 \uc2dc\uc124 \uc911 \ub0b4\ubd80\uc5d0 \uc608\uc220 \uc791\ud488 \ub450 \uc810 \uc774\uc0c1\uc744 \uac16\ucd98 \uc2dc\uc124\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"제작에 참여한 작품명에 채소, 천체, 포유류가 들어가는 영화를 가진 한국 영화 감독의 작품 중 동물 사망 사건과 관련이 있는 작품에서 등장하는 주인공의 휴대전화 비밀번호는?",[],"{""type"": ""auto""}",[],"{""text"": ""150724""}",kbrowsecomp_253,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 253, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc81c\uc791\uc5d0 \ucc38\uc5ec\ud55c \uc791\ud488\uba85\uc5d0 \ucc44\uc18c, \ucc9c\uccb4, \ud3ec\uc720\ub958\uac00 \ub4e4\uc5b4\uac00\ub294 \uc601\ud654\ub97c \uac00\uc9c4 \ud55c\uad6d \uc601\ud654 \uac10\ub3c5\uc758 \uc791\ud488 \uc911 \ub3d9\ubb3c \uc0ac\ub9dd \uc0ac\uac74\uacfc \uad00\ub828\uc774 \uc788\ub294 \uc791\ud488\uc5d0\uc11c \ub4f1\uc7a5\ud558\ub294 \uc8fc\uc778\uacf5\uc758 \ud734\ub300\uc804\ud654 \ube44\ubc00\ubc88\ud638\ub294?""}]}]",,"[""web_search""]"
0,다음 조건을 모두 만족하는 그룹은? (가) 이 단체는 빈부격차를 다룬 한국 영화에서 등장하는 음식을 요리하여 먹은 적이 있다. (나) 해당 단체의 멤버는 단종 후 정확히 같은 이름으로 재출시된 과자의 광고 모델로 활동했다. (다) 이 단체는 베트남에서 진행된 한글 행사에 참여한 적이 있다. (라) 해당 그룹은 새로운 멤버를 추가하여 달라진 모습을 보일 계획을 가졌다.,[],"{""type"": ""auto""}",[],"{""text"": ""\ud654\uc774\ud2b8\ub370\uc774""}",kbrowsecomp_254,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 254, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uadf8\ub8f9\uc740? (\uac00) \uc774 \ub2e8\uccb4\ub294 \ube48\ubd80\uaca9\ucc28\ub97c \ub2e4\ub8ec \ud55c\uad6d \uc601\ud654\uc5d0\uc11c \ub4f1\uc7a5\ud558\ub294 \uc74c\uc2dd\uc744 \uc694\ub9ac\ud558\uc5ec \uba39\uc740 \uc801\uc774 \uc788\ub2e4. (\ub098) \ud574\ub2f9 \ub2e8\uccb4\uc758 \uba64\ubc84\ub294 \ub2e8\uc885 \ud6c4 \uc815\ud655\ud788 \uac19\uc740 \uc774\ub984\uc73c\ub85c \uc7ac\ucd9c\uc2dc\ub41c \uacfc\uc790\uc758 \uad11\uace0 \ubaa8\ub378\ub85c \ud65c\ub3d9\ud588\ub2e4. (\ub2e4) \uc774 \ub2e8\uccb4\ub294 \ubca0\ud2b8\ub0a8\uc5d0\uc11c \uc9c4\ud589\ub41c \ud55c\uae00 \ud589\uc0ac\uc5d0 \ucc38\uc5ec\ud55c \uc801\uc774 \uc788\ub2e4. (\ub77c) \ud574\ub2f9 \uadf8\ub8f9\uc740 \uc0c8\ub85c\uc6b4 \uba64\ubc84\ub97c \ucd94\uac00\ud558\uc5ec \ub2ec\ub77c\uc9c4 \ubaa8\uc2b5\uc744 \ubcf4\uc77c \uacc4\ud68d\uc744 \uac00\uc84c\ub2e4.""}]}]",,"[""web_search""]"
0,3년에 셴양에서 태어난 중국 역사가 겸 관리가 저술한 책에서 친족이 아닌 저자가 완성한 부분이 있다. 해당 부분에서 여성의 권력과 관련된 행성이 실록의 현대 한국어 번역본에서 가장 많이 언급된 조선의 인물은?,[],"{""type"": ""auto""}",[],"{""text"": ""\uc601\uc870""}",kbrowsecomp_255,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 255, ""type"": ""multi-hop"", ""category"": ""\uc5ed\uc0ac/\ubb38\ud654/\uc815\uce58""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""3\ub144\uc5d0 \uc174\uc591\uc5d0\uc11c \ud0dc\uc5b4\ub09c \uc911\uad6d \uc5ed\uc0ac\uac00 \uacb8 \uad00\ub9ac\uac00 \uc800\uc220\ud55c \ucc45\uc5d0\uc11c \uce5c\uc871\uc774 \uc544\ub2cc \uc800\uc790\uac00 \uc644\uc131\ud55c \ubd80\ubd84\uc774 \uc788\ub2e4. \ud574\ub2f9 \ubd80\ubd84\uc5d0\uc11c \uc5ec\uc131\uc758 \uad8c\ub825\uacfc \uad00\ub828\ub41c \ud589\uc131\uc774 \uc2e4\ub85d\uc758 \ud604\ub300 \ud55c\uad6d\uc5b4 \ubc88\uc5ed\ubcf8\uc5d0\uc11c \uac00\uc7a5 \ub9ce\uc774 \uc5b8\uae09\ub41c \uc870\uc120\uc758 \uc778\ubb3c\uc740?""}]}]",,"[""web_search""]"
0,다음 조건을 모두 만족하는 인물은? (A) 현대적으로 불편하지 않게 기능을 고친 전통 건물에서 일을 한 적이 있다. 해당 건물의 창은 특별한 개조를 거쳤다. (B) 자신의 작품을 가지고 여러 나라를 방문하여 프리허그 행사를 진행했다. (C) 네덜란드의 기업과 협업을 진행했다. (D) 국가 원수가 입은 작품 2점 이상이 소개된 행사에 이 인물의 작품이 소개되었다.,[],"{""type"": ""auto""}",[],"{""text"": ""\uc774\uc678\ud76c""}",kbrowsecomp_256,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 256, ""type"": ""multi-hop"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc778\ubb3c\uc740? (A) \ud604\ub300\uc801\uc73c\ub85c \ubd88\ud3b8\ud558\uc9c0 \uc54a\uac8c \uae30\ub2a5\uc744 \uace0\uce5c \uc804\ud1b5 \uac74\ubb3c\uc5d0\uc11c \uc77c\uc744 \ud55c \uc801\uc774 \uc788\ub2e4. \ud574\ub2f9 \uac74\ubb3c\uc758 \ucc3d\uc740 \ud2b9\ubcc4\ud55c \uac1c\uc870\ub97c \uac70\ucce4\ub2e4. (B) \uc790\uc2e0\uc758 \uc791\ud488\uc744 \uac00\uc9c0\uace0 \uc5ec\ub7ec \ub098\ub77c\ub97c \ubc29\ubb38\ud558\uc5ec \ud504\ub9ac\ud5c8\uadf8 \ud589\uc0ac\ub97c \uc9c4\ud589\ud588\ub2e4. (C) \ub124\ub35c\ub780\ub4dc\uc758 \uae30\uc5c5\uacfc \ud611\uc5c5\uc744 \uc9c4\ud589\ud588\ub2e4. (D) \uad6d\uac00 \uc6d0\uc218\uac00 \uc785\uc740 \uc791\ud488 2\uc810 \uc774\uc0c1\uc774 \uc18c\uac1c\ub41c \ud589\uc0ac\uc5d0 \uc774 \uc778\ubb3c\uc758 \uc791\ud488\uc774 \uc18c\uac1c\ub418\uc5c8\ub2e4.""}]}]",,"[""web_search""]"
0,"2020년 처음 방영한 프로그램으로, 진행자 모두 같은 성을 가졌고 2026년까지 방영중인 프로그램에서 다룬 한국 외부에서 벌어진 사건 중 네 번째로 다뤄진 사건의 주요 인물의 소속은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc911\uc559\uc815\ubcf4\ubd80""}",kbrowsecomp_257,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 257, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2020\ub144 \ucc98\uc74c \ubc29\uc601\ud55c \ud504\ub85c\uadf8\ub7a8\uc73c\ub85c, \uc9c4\ud589\uc790 \ubaa8\ub450 \uac19\uc740 \uc131\uc744 \uac00\uc84c\uace0 2026\ub144\uae4c\uc9c0 \ubc29\uc601\uc911\uc778 \ud504\ub85c\uadf8\ub7a8\uc5d0\uc11c \ub2e4\ub8ec \ud55c\uad6d \uc678\ubd80\uc5d0\uc11c \ubc8c\uc5b4\uc9c4 \uc0ac\uac74 \uc911 \ub124 \ubc88\uc9f8\ub85c \ub2e4\ub904\uc9c4 \uc0ac\uac74\uc758 \uc8fc\uc694 \uc778\ubb3c\uc758 \uc18c\uc18d\uc740?""}]}]",,"[""web_search""]"
0,"(2026년 기준) 2025년 연봉이 가장 높은 한국 스포츠 플레이어 10명 중 두 명 이상이 즐기는 게임의 파생작들 가운데, 한 판당 참가 인원이 가장 많은 작품을 주 콘텐츠로 다루는 한국 인플루언서 중 미국에 거주하는 인물이 있다. 이 인물의 소속사에 속한 인플루언서 중 유튜브 구독자가 가장 적은 인물은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ud551\ud06c\uc790\ud06c""}",kbrowsecomp_258,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 258, ""type"": ""multi-hop"", ""category"": ""\uc2a4\ud3ec\uce20/\uac8c\uc784""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""(2026\ub144 \uae30\uc900) 2025\ub144 \uc5f0\ubd09\uc774 \uac00\uc7a5 \ub192\uc740 \ud55c\uad6d \uc2a4\ud3ec\uce20 \ud50c\ub808\uc774\uc5b4 10\uba85 \uc911 \ub450 \uba85 \uc774\uc0c1\uc774 \uc990\uae30\ub294 \uac8c\uc784\uc758 \ud30c\uc0dd\uc791\ub4e4 \uac00\uc6b4\ub370, \ud55c \ud310\ub2f9 \ucc38\uac00 \uc778\uc6d0\uc774 \uac00\uc7a5 \ub9ce\uc740 \uc791\ud488\uc744 \uc8fc \ucf58\ud150\uce20\ub85c \ub2e4\ub8e8\ub294 \ud55c\uad6d \uc778\ud50c\ub8e8\uc5b8\uc11c \uc911 \ubbf8\uad6d\uc5d0 \uac70\uc8fc\ud558\ub294 \uc778\ubb3c\uc774 \uc788\ub2e4. \uc774 \uc778\ubb3c\uc758 \uc18c\uc18d\uc0ac\uc5d0 \uc18d\ud55c \uc778\ud50c\ub8e8\uc5b8\uc11c \uc911 \uc720\ud29c\ube0c \uad6c\ub3c5\uc790\uac00 \uac00\uc7a5 \uc801\uc740 \uc778\ubb3c\uc740?""}]}]",,"[""web_search""]"
0,"다음의 이력을 모두 포함하고 있는 한국 이름은? (A) 자신이 운영하는 사업장을 가지고 있으며, 해외 유학을 준비하던 시기 겪은 여러 질병을 종교로 극복했다. (B) 단일 기관에서 고등교육, 수련과 교직을 모두 거쳤다. (C) 불로소득이 월 300만원 이상이고 반려 동물을 기른다. (D) 운동 선수 출신이며 여러 영화에 출연했다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uae40\uc9c0\ud6c8""}",kbrowsecomp_259,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 259, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c\uc758 \uc774\ub825\uc744 \ubaa8\ub450 \ud3ec\ud568\ud558\uace0 \uc788\ub294 \ud55c\uad6d \uc774\ub984\uc740? (A) \uc790\uc2e0\uc774 \uc6b4\uc601\ud558\ub294 \uc0ac\uc5c5\uc7a5\uc744 \uac00\uc9c0\uace0 \uc788\uc73c\uba70, \ud574\uc678 \uc720\ud559\uc744 \uc900\ube44\ud558\ub358 \uc2dc\uae30 \uacaa\uc740 \uc5ec\ub7ec \uc9c8\ubcd1\uc744 \uc885\uad50\ub85c \uadf9\ubcf5\ud588\ub2e4. (B) \ub2e8\uc77c \uae30\uad00\uc5d0\uc11c \uace0\ub4f1\uad50\uc721, \uc218\ub828\uacfc \uad50\uc9c1\uc744 \ubaa8\ub450 \uac70\ucce4\ub2e4. (C) \ubd88\ub85c\uc18c\ub4dd\uc774 \uc6d4 300\ub9cc\uc6d0 \uc774\uc0c1\uc774\uace0 \ubc18\ub824 \ub3d9\ubb3c\uc744 \uae30\ub978\ub2e4. (D) \uc6b4\ub3d9 \uc120\uc218 \ucd9c\uc2e0\uc774\uba70 \uc5ec\ub7ec \uc601\ud654\uc5d0 \ucd9c\uc5f0\ud588\ub2e4.""}]}]",,"[""web_search""]"
0,"사명을 두 번 이상 변경한 한국의 실시간 인터넷 방송 플랫폼 회사가 있다. 전신 시절을 포함해 이 회사가 역사상 처음으로 출범시킨 서비스의 명칭과 동일한 명칭을 가진 서비스들 가운데, 개설일의 월과 일이 같은 수인 서비스를 운영하는 회사의 본점점 주소는?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc11c\uc6b8\ud2b9\ubcc4\uc2dc \uc885\ub85c\uad6c \uc885\ub85c 1""}",kbrowsecomp_260,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 260, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc0ac\uba85\uc744 \ub450 \ubc88 \uc774\uc0c1 \ubcc0\uacbd\ud55c \ud55c\uad6d\uc758 \uc2e4\uc2dc\uac04 \uc778\ud130\ub137 \ubc29\uc1a1 \ud50c\ub7ab\ud3fc \ud68c\uc0ac\uac00 \uc788\ub2e4. \uc804\uc2e0 \uc2dc\uc808\uc744 \ud3ec\ud568\ud574 \uc774 \ud68c\uc0ac\uac00 \uc5ed\uc0ac\uc0c1 \ucc98\uc74c\uc73c\ub85c \ucd9c\ubc94\uc2dc\ud0a8 \uc11c\ube44\uc2a4\uc758 \uba85\uce6d\uacfc \ub3d9\uc77c\ud55c \uba85\uce6d\uc744 \uac00\uc9c4 \uc11c\ube44\uc2a4\ub4e4 \uac00\uc6b4\ub370, \uac1c\uc124\uc77c\uc758 \uc6d4\uacfc \uc77c\uc774 \uac19\uc740 \uc218\uc778 \uc11c\ube44\uc2a4\ub97c \uc6b4\uc601\ud558\ub294 \ud68c\uc0ac\uc758 \ubcf8\uc810\uc810 \uc8fc\uc18c\ub294?""}]}]",,"[""web_search""]"
0,다음 조건을 모두 만족하는 지명은? (A) 이 곳의 명칭이 붙여진 이유와 같은 이유로 붙여진 음식이 있다. (B) 한국인을 대상으로 한 범죄로 악명이 높다. (C) 미국의 학회에서 제공하는 여행 장학 프로그램의 수혜자가 작성한 보고서에서 비중있게 다뤄진다. (D) (B)에서 언급된 이유로 이 곳과 연관이 깊은 기업이 있다.,[],"{""type"": ""auto""}",[],"{""text"": ""\uad70\ud568\ub3c4""}",kbrowsecomp_261,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 261, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc9c0\uba85\uc740? (A) \uc774 \uacf3\uc758 \uba85\uce6d\uc774 \ubd99\uc5ec\uc9c4 \uc774\uc720\uc640 \uac19\uc740 \uc774\uc720\ub85c \ubd99\uc5ec\uc9c4 \uc74c\uc2dd\uc774 \uc788\ub2e4. (B) \ud55c\uad6d\uc778\uc744 \ub300\uc0c1\uc73c\ub85c \ud55c \ubc94\uc8c4\ub85c \uc545\uba85\uc774 \ub192\ub2e4. (C) \ubbf8\uad6d\uc758 \ud559\ud68c\uc5d0\uc11c \uc81c\uacf5\ud558\ub294 \uc5ec\ud589 \uc7a5\ud559 \ud504\ub85c\uadf8\ub7a8\uc758 \uc218\ud61c\uc790\uac00 \uc791\uc131\ud55c \ubcf4\uace0\uc11c\uc5d0\uc11c \ube44\uc911\uc788\uac8c \ub2e4\ub904\uc9c4\ub2e4. (D) (B)\uc5d0\uc11c \uc5b8\uae09\ub41c \uc774\uc720\ub85c \uc774 \uacf3\uacfc \uc5f0\uad00\uc774 \uae4a\uc740 \uae30\uc5c5\uc774 \uc788\ub2e4.""}]}]",,"[""web_search""]"
0,한국의 중등교육기관 중 특수 분야의 전문적인 교육을 목적으로 하는 기관 중에서 언어 교육에 특화된 기관 중 세번째로 개교한 학교가 개교 8년차 봄 소풍으로 방문한 장소는?,[],"{""type"": ""auto""}",[],"{""text"": ""\uc6a9\uc778\uc790\uc5f0\ub18d\uc6d0""}",kbrowsecomp_262,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 262, ""type"": ""multi-hop"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud55c\uad6d\uc758 \uc911\ub4f1\uad50\uc721\uae30\uad00 \uc911 \ud2b9\uc218 \ubd84\uc57c\uc758 \uc804\ubb38\uc801\uc778 \uad50\uc721\uc744 \ubaa9\uc801\uc73c\ub85c \ud558\ub294 \uae30\uad00 \uc911\uc5d0\uc11c \uc5b8\uc5b4 \uad50\uc721\uc5d0 \ud2b9\ud654\ub41c \uae30\uad00 \uc911 \uc138\ubc88\uc9f8\ub85c \uac1c\uad50\ud55c \ud559\uad50\uac00 \uac1c\uad50 8\ub144\ucc28 \ubd04 \uc18c\ud48d\uc73c\ub85c \ubc29\ubb38\ud55c \uc7a5\uc18c\ub294?""}]}]",,"[""web_search""]"
